Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
1/22/2023 4:32,Card Rebate: Spotify,CRO,178.1364403,,,USD,13.99,13.99,reimbursement,
11/21/2022 22:08,Withdraw ETH (ERC20),ETH,-0.3877,,,USD,421.5213882,421.5213882,crypto_withdrawal,0x1646a7c9f57f5f543c498f5ebff14dab16f9c9b09dbfb50405622564b8c62762
2/29/2024 6:42,BTC -> USD,BTC,-0.0259378,USD,1617.26,USD,1617.26,1617.26,crypto_viban_exchange,
2/29/2024 6:57,USDC -> USD,USDC,-399.61,USD,395.55,USD,395.55,395.55,crypto_viban_exchange,
2/29/2024 6:58,CRO Unlock,CRO,8359,,,USD,880.1206788,880.1206788,lockup_unlock,
3/18/2023 23:58,USD -> BTC,USD,-271.6,BTC,0.01,USD,271.6,271.6,viban_purchase,
3/21/2022 12:19,USD -> CRO,USD,-496.1,CRO,1200,USD,496.1,496.1,viban_purchase,
3/22/2022 1:56,USD -> CRO,USD,-3578.22,CRO,8700,USD,3578.22,3578.22,viban_purchase,
3/30/2023 0:09,CRO Lockup Rewards,CRO,6.41238356,,,USD,0.437830193,0.437830193,mco_stake_reward,
3/31/2022 0:02,CRO Lockup,CRO,-8359,,,USD,4005.11,4005.11,lockup_lock,
3/31/2022 0:03,Sign-up Bonus Unlocked,CRO,61.73662329,,,USD,25,25,referral_gift,
3/31/2022 13:21,Crypto Earn Allocation,CRO,-602.7366233,,,USD,286.9614113,286.9614113,crypto_earn_program_created,
3/31/2022 15:41,Instant Buy Precredit,USD,5000,,,USD,5000,5000,viban_deposit_precredit,
3/31/2022 2:52,Crypto Earn Allocation,CRO,-1000,,,USD,472.5984285,472.5984285,crypto_earn_program_created,
3/31/2022 2:53,USD -> USDC,USD,-425.68,USDC,425.68,USD,425.68,425.68,viban_purchase,
4/11/2022 23:07,Instant Buy Repayment,USD,-5000,,,USD,5000,5000,viban_deposit_precredit_repayment,
4/12/2022 0:50,USDC -> ETH,USDC,-543.138191,ETH,0.18,USD,543.138191,543.138191,crypto_exchange,
4/12/2022 1:30,USDC -> ETH,USDC,-512.930141,ETH,0.17,USD,512.930141,512.930141,crypto_exchange,
4/14/2022 1:23,CRO Lockup Rewards,CRO,16.0309589,,,USD,6.7046688,6.7046688,mco_stake_reward,
4/3/2022 22:29,Buy USDC,USDC,200,,,USD,200,200,crypto_purchase,
4/3/2022 22:30,USDC -> USD,USDC,-200,,,USD,-200,-200,card_top_up,
4/3/2022 22:31,Card Rebate: Netflix,CRO,3.0927488,,,USD,1.52,1.52,reimbursement,
4/5/2022 1:16,CRO Rewards,CRO,2.38339735,,,USD,1.16,1.16,referral_card_cashback,
4/5/2022 1:35,CRO Rewards,CRO,0.77989327,,,USD,0.38,0.38,referral_card_cashback,
4/5/2022 12:42,Card Rebate Reversal: Netflix,CRO,-3.0927488,,,USD,1.52,1.52,reimbursement_reverted,
4/5/2023 16:59,CRO Rewards,CRO,4.77375726,,,USD,0.33,0.33,referral_card_cashback,
4/6/2023 0:47,CRO Lockup Rewards,CRO,6.41238356,,,USD,0.438539287,0.438539287,mco_stake_reward,
4/7/2022 0:13,CRO Lockup Rewards,CRO,13.74082192,,,USD,5.997017396,5.997017396,mco_stake_reward,
4/7/2022 0:13,Crypto Earn,CRO,0.69355995,,,USD,0.302695946,0.302695946,crypto_earn_interest_paid,
4/7/2022 0:13,Crypto Earn,CRO,1.15068493,,,USD,0.502202676,0.502202676,crypto_earn_interest_paid,
4/9/2022 19:43,USD -> USDC,USD,-500,USDC,500,USD,500,500,viban_purchase,
4/9/2022 19:45,USD -> USDC,USD,-4500,USDC,4500,USD,4500,4500,viban_purchase,
5/24/2022 12:17,USDC -> BTC,USDC,-471.462258,BTC,0.0159378,USD,471.462258,471.462258,crypto_exchange,
6/15/2022 21:58,CRO -> ETH,CRO,-259.8504164,ETH,0.025,USD,30.8912303,30.8912303,crypto_exchange,
6/15/2022 21:59,USDC -> ETH,USDC,-15.788595,ETH,0.0127,USD,15.788595,15.788595,crypto_exchange,
6/29/2022 13:25,Crypto Earn Withdrawal,CRO,602.7366233,,,USD,69.45012249,69.45012249,crypto_earn_program_withdrawn,
6/29/2022 2:55,Crypto Earn Withdrawal,CRO,1000,,,USD,118.5196118,118.5196118,crypto_earn_program_withdrawn,
7/11/2022 5:57,Crypto Earn,USDC,4.60273973,,,USD,4.60273973,4.60273973,crypto_earn_interest_paid,
7/17/2022 1:04,Crypto Earn,USDC,3.94520548,,,USD,3.94520548,3.94520548,crypto_earn_interest_paid,
9/6/2022 3:57,USDC -> USD,USDC,-2500,USD,2500,USD,2500,2500,crypto_viban_exchange,
