"Type (Trade, IN or OUT)","Buy Amount","Buy Cur.","Sell Amount","Sell Cur.","Fee Amount (optional)","Fee Cur. (optional)","Exchange (optional)","Trade Group (optional)","Comment (optional)","Date","ID"
"Deposit","0.5","ADA","","","","","","","Staking Reward Epoch 100","2025-06-01 12:00:00",""
"Deposit","0.6","ADA","","","","","","","Staking Reward Epoch 101","2025-06-06 12:00:00",""
"Deposit","0.7","ADA","","","","","","","Staking Reward Epoch 102","2025-06-11 12:00:00",""
"Withdrawal","","","10.0","ADA","0.2","ADA","","","","2025-06-15 10:00:00","aaaa0000bbbb1111cccc2222dddd3333eeee4444"
"Deposit","12.7","ADA","","","0.2","ADA","","","","2025-06-15 10:00:00","aaaa1111bbbb2222cccc3333dddd4444eeee5555"
"Withdrawal","","","220.0","ADA","0.3","ADA","","","","2025-06-20 10:00:00","bbbb1111cccc2222dddd3333eeee4444ffff5555"
"Deposit","222.7","ADA","","","0.3","ADA","","","","2025-06-20 10:00:00","bbbb2222cccc3333dddd4444eeee5555ffff6666"
"Withdrawal","","","800.0","ADA","0.2","ADA","","","","2025-06-25 10:00:00","cccc3333dddd4444eeee5555ffff6666gggg7777"
"Deposit","802.7","ADA","","","0.2","ADA","","","","2025-06-25 10:00:00","cccc4444dddd5555eeee6666ffff7777gggg8888"
"Deposit","100.0","ADA","","","","","","","","2025-07-01 12:00:00","dddd5555eeee6666ffff7777gggg8888hhhh9999"
"Withdrawal","","","50.0","ADA","0.18","ADA","","","","2025-07-05 10:00:00","eeee6666ffff7777gggg8888hhhh9999iiii0000"
"Deposit","52.0","ADA","","","0.18","ADA","","","","2025-07-05 10:00:00","eeee7777ffff8888gggg9999hhhh0000iiii1111"
